tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.5,0,inlet_endcap,flat,0,0,naive,1,0.5,0.5,6,converged,1,1,7.796987505e-12,4.419711522e-12,7.796987505e-12,0,63333,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.5,0,inlet_endcap,flat,0,0,bilinear,1,0.06124782935,0.04416768625,4,converged,1,1,4.449557262e-16,4.373705428e-16,4.449557262e-16,9584,38000,0.04166666667,0.04166666667,0.04166666667,0.04166666667
0.5,0,inlet_endcap,flat,1,40,naive,1,0.5,0.5,6,converged,1,1,7.073398742e-12,4.420031722e-12,7.797679425e-12,0,56542,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.5,0,inlet_endcap,flat,1,40,bilinear,1,0.06124775484,0.0441676192,4,converged,1,1,7.000923033e-16,3.164622523e-16,9.298117831e-16,1416,37625,0.04166666667,0.04166666667,0.04166666667,0.04166666667
0.5,0,inlet_endcap,flat,2,65,naive,1,0.5,0.5,6,converged,1,1,6.807745409e-12,4.419877199e-12,7.796952323e-12,0,50375,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.5,0,inlet_endcap,flat,2,65,bilinear,1,0.06124830619,0.04416767135,4,converged,1,1,5.42372645e-17,1.117248113e-15,8.881784197e-16,1125,33584,0.04166666667,0.04166666667,0.04166666667,0.04166666667
0.5,0,inlet_endcap,flat,3,82,naive,1,0.5,0.5,6,converged,1,1,5.804911829e-12,4.419928833e-12,7.79629561e-12,0,50167,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.5,0,inlet_endcap,flat,3,82,bilinear,1,0.061248146,0.04416776821,4,converged,1,1,4.686316232e-16,3.079805997e-16,9.436895709e-16,1167,33209,0.04166666667,0.04166666667,0.04166666667,0.04166666667
0.5,0,inlet_endcap,flat,4,0,naive,1,0.5,0.5,6,converged,1,1,2.953965292e-14,1.733401946e-14,2.953965292e-14,0,50334,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,4,0,bilinear,1,0.07844445854,0.1286673099,4,converged,1,1,1.110223025e-16,1.387778781e-16,1.110223025e-16,1083,33833,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,5,40,naive,1,0.5,0.5,6,converged,1,1,2.837130608e-14,1.595600426e-14,2.895873696e-14,0,50208,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,5,40,bilinear,1,0.07844446599,0.1286672205,4,converged,1,1,3.35877842e-16,3.600209511e-16,6.280369835e-16,1083,35458,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,6,65,naive,1,0.5,0.5,6,converged,1,1,2.959705627e-14,1.689338954e-14,3.024909545e-14,0,55458,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,6,65,bilinear,1,0.07844423503,0.1286672652,4,converged,1,1,8.31389849e-17,8.83177008e-16,9.03656072e-16,1167,36958,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,7,82,naive,1,0.5,0.5,6,converged,1,1,8.344984587e-15,1.732581783e-14,2.870227144e-14,0,55542,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,7,82,bilinear,1,0.07844401896,0.1286675334,4,converged,1,1,9.721775448e-16,2.41955559e-15,2.666847221e-15,1166,37042,0.04166666667,0.125,0.04166666667,0.125
0.5,0,inlet_endcap,flat,8,0,naive,1,0.5,0.5,6,converged,1,1,1.110223025e-16,3.925231147e-17,1.110223025e-16,0,55375,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,8,0,bilinear,1,0.0628349483,0.2099248767,4,converged,1,1,2.482534153e-16,3.103167692e-17,2.482534153e-16,1167,37125,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,9,40,naive,1,0.5,0.5,6,converged,1,1,8.139156905e-16,4.586498645e-16,4.965068306e-16,0,55834,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,9,40,bilinear,1,0.06283468008,0.2099249214,4,converged,1,1,8.139156905e-16,4.996485455e-16,1.421779192e-15,1167,35375,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,10,65,naive,1,0.5,0.5,6,converged,1,1,1.278308555e-15,1.139331726e-15,6.280369835e-16,0,50417,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,10,65,bilinear,1,0.06283582747,0.2099248022,4,converged,1,1,1.278308555e-15,1.563469998e-15,1.115760331e-15,1041,38542,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,11,82,naive,1,0.5,0.5,6,converged,1,1,4.514793472e-16,1.120260729e-15,6.280369835e-16,0,57708,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,11,82,bilinear,1,0.06283498555,0.2099251151,4,converged,1,1,3.3181566e-16,6.620737537e-16,1.132209773e-15,2000,37542,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.5,0,inlet_endcap,flat,12,0,naive,1,0.5,0.5,6,converged,1,1,2.482534153e-16,6.822736017e-16,2.482534153e-16,0,56667,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,12,0,bilinear,1,0.06528908014,0.2929004245,4,converged,1,1,2.482534153e-16,3.103167692e-16,2.482534153e-16,1208,37708,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,13,40,naive,1,0.5,0.5,6,converged,1,1,7.240906769e-16,7.987869494e-16,6.753223014e-16,0,56167,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,13,40,bilinear,1,0.06528853625,0.2929004617,4,converged,1,1,1.141820167e-15,1.1443917e-16,4.965068306e-16,1250,37416,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,14,65,naive,1,0.5,0.5,5,converged,1,1,9.872741966e-11,1.215463696e-10,1.787451881e-10,0,47167,0.04166666667,0.2916666667,0.04166666655,0.2916666666
0.5,0,inlet_endcap,flat,14,65,bilinear,1,0.06528863311,0.29290016,4,converged,1,1,3.854111134e-16,3.775166432e-16,4.002966042e-16,1208,37750,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,15,82,naive,1,0.5,0.5,6,converged,1,1,4.833537022e-16,2.736177529e-15,1.847779371e-15,0,56500,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,15,82,bilinear,1,0.06528945267,0.2929004692,4,converged,1,1,4.833537022e-16,2.576722538e-15,2.220446049e-15,1208,36833,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.5,0,inlet_endcap,flat,16,0,naive,1,0.5,0.5,5,converged,1,1,5.2916975e-13,4.182617841e-13,5.2916975e-13,0,51417,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,16,0,bilinear,1,0.08498896658,0.3763262033,4,converged,1,1,3.140184917e-16,3.708902078e-16,3.140184917e-16,1167,38125,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,17,40,naive,1,0.5,0.5,5,converged,1,1,4.85035539e-13,4.183290911e-13,5.294463985e-13,0,47042,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,17,40,bilinear,1,0.08498922735,0.3763265312,4,converged,1,1,9.781986183e-16,4.957789922e-16,7.021666937e-16,1167,37708,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,18,65,naive,1,0.5,0.5,5,converged,1,1,4.192180887e-13,4.190898417e-13,5.303608714e-13,0,47208,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,18,65,bilinear,1,0.08498901874,0.3763266355,4,converged,1,1,9.781975307e-16,1.955746665e-15,2.895107445e-15,1167,37875,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,19,82,naive,1,0.5,0.5,5,converged,1,1,5.082386617e-13,4.182819762e-13,5.293823724e-13,0,46875,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,19,82,bilinear,1,0.08499006182,0.3763259053,4,converged,1,1,2.198836821e-16,1.736942503e-15,1.616509124e-15,1209,37334,0.04166666667,0.375,0.04166666667,0.375
0.5,0,inlet_endcap,flat,20,0,naive,1,0.5,0.5,5,converged,1,1,6.280369835e-16,3.376611507e-16,6.280369835e-16,0,42459,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.5,0,inlet_endcap,flat,20,0,bilinear,1,0.06596367806,0.4585800916,3,converged,1,1,2.357331308e-11,2.357285897e-11,2.357331308e-11,1167,27917,0.04166666667,0.4583333333,0.04166666664,0.4583333333
0.5,0,inlet_endcap,flat,21,40,naive,1,0.5,0.5,5,converged,1,1,7.636312586e-16,6.497413669e-16,8.005932085e-16,0,46750,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.5,0,inlet_endcap,flat,21,40,bilinear,1,0.06596274674,0.4585799575,3,converged,1,1,1.828822543e-11,2.354439563e-11,2.354404894e-11,1167,27750,0.04166666667,0.4583333333,0.04166666664,0.4583333333
0.5,0,inlet_endcap,flat,22,65,naive,1,0.5,0.5,5,converged,1,1,0,1.118863023e-16,2.220446049e-16,0,50417,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.5,0,inlet_endcap,flat,22,65,bilinear,1,0.06596332043,0.458580181,3,converged,1,1,2.129746492e-11,2.358941518e-11,2.358964657e-11,1542,28666,0.04166666667,0.4583333333,0.04166666664,0.4583333333
0.5,0,inlet_endcap,flat,23,82,naive,1,0.5,0.5,5,converged,1,1,3.864587345e-16,9.473559807e-16,2.18688574e-15,0,47000,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.5,0,inlet_endcap,flat,23,82,bilinear,1,0.06596410275,0.4585796744,3,converged,1,1,2.349387862e-11,2.349499069e-11,2.349534019e-11,1208,28083,0.04166666667,0.4583333333,0.04166666664,0.4583333333
0.5,0,inlet_endcap,flat,24,0,naive,1,0.5,0.5,5,converged,1,1,6.661338148e-16,4.163336342e-16,6.661338148e-16,0,47167,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.5,0,inlet_endcap,flat,24,0,bilinear,1,0.06596367061,0.5414199159,3,converged,1,1,2.357078529e-11,2.357072179e-11,2.357078529e-11,1583,33084,0.04166666667,0.5416666667,0.04166666664,0.5416666667
0.5,0,inlet_endcap,flat,25,40,naive,1,0.5,0.5,5,converged,1,1,0,1.430489625e-16,4.440892099e-16,0,46875,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.5,0,inlet_endcap,flat,25,40,bilinear,1,0.06596277654,0.5414197333,3,converged,1,1,1.956693133e-11,2.360401463e-11,2.360422468e-11,1208,28166,0.04166666667,0.5416666667,0.04166666664,0.5416666667
0.5,0,inlet_endcap,flat,26,65,naive,1,0.5,0.5,5,converged,1,1,8.589020634e-16,1.703424258e-15,2.442490654e-15,0,46792,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.5,0,inlet_endcap,flat,26,65,bilinear,1,0.06596335769,0.5414198413,3,converged,1,1,1.755539972e-11,2.358462734e-11,2.35842993e-11,1208,28292,0.04166666667,0.5416666667,0.04166666664,0.5416666667
0.5,0,inlet_endcap,flat,27,82,naive,1,0.5,0.5,5,converged,1,1,8.66877734e-16,8.063759033e-16,1.831026719e-15,0,47000,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.5,0,inlet_endcap,flat,27,82,bilinear,1,0.06596432626,0.541419778,3,converged,1,1,1.369146463e-11,2.35988729e-11,2.359858572e-11,1250,27750,0.04166666667,0.5416666667,0.04166666664,0.5416666667
0.5,0,inlet_endcap,flat,28,0,naive,1,0.5,0.5,5,converged,1,1,5.295105101e-13,4.180127542e-13,5.295105101e-13,0,42292,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,28,0,bilinear,1,0.08498893678,0.6236738041,4,converged,1,1,2.220446049e-16,1.944128986e-16,2.220446049e-16,1209,39917,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,29,40,naive,1,0.5,0.5,5,converged,1,1,4.062416773e-13,4.184502454e-13,5.29659003e-13,0,47250,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,29,40,bilinear,1,0.0849891752,0.6236736625,4,converged,1,1,4.573174508e-16,1.110223025e-16,2.220446049e-16,1209,37625,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,30,65,naive,1,0.5,0.5,5,converged,1,1,2.960086589e-13,4.177030056e-13,5.28383493e-13,0,46875,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,30,65,bilinear,1,0.08498989046,0.6236733869,4,converged,1,1,8.725722265e-16,2.25914018e-16,4.440892099e-16,1208,38083,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,31,82,naive,1,0.5,0.5,5,converged,1,1,1.309328237e-13,4.176155029e-13,5.285960585e-13,0,46875,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,31,82,bilinear,1,0.08498875052,0.6236737967,4,converged,1,1,6.258488682e-16,2.306595212e-16,6.280369835e-16,1208,37583,0.04166666667,0.625,0.04166666667,0.625
0.5,0,inlet_endcap,flat,32,0,naive,1,0.5,0.5,6,converged,1,1,3.140184917e-16,4.644914445e-16,3.140184917e-16,0,56542,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,32,0,bilinear,1,0.06528908759,0.7070995718,4,converged,1,1,4.965068306e-16,4.857225733e-17,4.965068306e-16,1250,37875,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,33,40,naive,1,0.5,0.5,6,converged,1,1,2.206656609e-16,8.257283746e-16,1.115760331e-15,0,57375,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,33,40,bilinear,1,0.06528926641,0.7070996016,4,converged,1,1,1.241073808e-15,1.558272272e-15,1.790180837e-15,1250,38291,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,34,65,naive,1,0.5,0.5,6,converged,1,1,2.02528397e-16,1.019143768e-15,6.661338148e-16,0,57584,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,34,65,bilinear,1,0.06528978795,0.7070996612,4,converged,1,1,9.65804475e-16,1.353084311e-15,1.589597461e-15,1375,38125,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,35,82,naive,1,0.5,0.5,6,converged,1,1,4.529723529e-16,4.535829211e-16,6.280369835e-16,0,57125,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,35,82,bilinear,1,0.06528906524,0.707099542,4,converged,1,1,2.167304852e-16,1.205551693e-15,1.115760331e-15,1125,38084,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.5,0,inlet_endcap,flat,36,0,naive,1,0.5,0.5,6,converged,1,1,2.220446049e-16,1.318389842e-16,2.220446049e-16,0,57083,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,36,0,bilinear,1,0.0628349334,0.7900751159,4,converged,1,1,2.482534153e-16,1.45716772e-16,2.482534153e-16,1250,38375,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,37,40,naive,1,0.5,0.5,6,converged,1,1,1.454367538e-15,4.241815709e-16,5.551115123e-16,0,57167,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,37,40,bilinear,1,0.06283565611,0.7900751717,4,converged,1,1,3.795653948e-16,4.579669977e-16,9.485749681e-16,1292,38167,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,38,65,naive,1,0.5,0.5,6,converged,1,1,1.068183801e-15,4.914872972e-16,7.021666937e-16,0,57166,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,38,65,bilinear,1,0.06283410639,0.7900750525,4,converged,1,1,2.027155043e-16,2.220446049e-16,4.577566799e-16,1166,38333,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,39,82,naive,1,0.5,0.5,6,converged,1,1,4.407847124e-16,1.443890288e-15,2.106500081e-15,0,57167,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,39,82,bilinear,1,0.06283509731,0.7900754549,4,converged,1,1,5.346614465e-16,5.530694562e-16,9.930136613e-16,1250,37542,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.5,0,inlet_endcap,flat,40,0,naive,1,0.5,0.5,6,converged,1,1,2.938302296e-14,1.703659411e-14,2.938302296e-14,0,59084,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,40,0,bilinear,1,0.07844445854,0.8713326976,4,converged,1,1,4.475452091e-16,1.526556659e-16,4.475452091e-16,1167,38125,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,41,40,naive,1,0.5,0.5,6,converged,1,1,2.84433886e-14,1.72124309e-14,2.938302296e-14,0,57250,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,41,40,bilinear,1,0.07844531536,0.8713324517,4,converged,1,1,4.298303767e-16,4.857225733e-16,0,1250,38292,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,42,65,naive,1,0.5,0.5,6,converged,1,1,1.77888944e-14,1.773891822e-14,3.000812898e-14,0,57000,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,42,65,bilinear,1,0.07844479382,0.8713328764,4,converged,1,1,5.723516624e-17,1.364547203e-15,1.047382307e-15,1167,38125,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,43,82,naive,1,0.5,0.5,6,converged,1,1,1.981381983e-14,1.741187502e-14,3.153111574e-14,0,57208,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,43,82,bilinear,1,0.07844476402,0.8713323921,4,converged,1,1,1.925640227e-16,3.891352488e-16,9.436895709e-16,1208,38250,0.04166666667,0.875,0.04166666667,0.875
0.5,0,inlet_endcap,flat,44,0,naive,1,0.5,0.5,6,converged,1,1,7.796656236e-12,4.419726609e-12,7.796656236e-12,0,56792,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.5,0,inlet_endcap,flat,44,0,bilinear,1,0.06124782935,0.9558323175,4,converged,1,1,0,3.122502257e-16,0,1208,38250,0.04166666667,0.9583333333,0.04166666667,0.9583333333
0.5,0,inlet_endcap,flat,45,40,naive,1,0.5,0.5,6,converged,1,1,6.002538295e-12,4.41968993e-12,7.796925971e-12,0,57084,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.5,0,inlet_endcap,flat,45,40,bilinear,1,0.06124770641,0.9558323324,4,converged,1,1,2.240304054e-16,5.204170428e-16,2.775557562e-17,1167,37917,0.04166666667,0.9583333333,0.04166666667,0.9583333333
0.5,0,inlet_endcap,flat,46,65,naive,1,0.5,0.5,6,converged,1,1,7.328593354e-12,4.420611818e-12,7.797647145e-12,0,56791,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.5,0,inlet_endcap,flat,46,65,bilinear,1,0.06124770641,0.9558324367,4,converged,1,1,3.113084977e-16,2.224778631e-16,6.383782392e-16,1167,37833,0.04166666667,0.9583333333,0.04166666667,0.9583333333
0.5,0,inlet_endcap,flat,47,82,naive,1,0.5,0.5,6,converged,1,1,6.890718212e-12,4.421009479e-12,7.797342241e-12,0,56625,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.5,0,inlet_endcap,flat,47,82,bilinear,1,0.06124748662,0.9558323026,4,converged,1,1,1.304912974e-16,3.330669074e-16,2.775557562e-17,1167,37750,0.04166666667,0.9583333333,0.04166666667,0.9583333333
0.5,0,inlet_endcap,flat,48,0,naive,1,0.5,0.5,6,converged,1,1,3.25865446e-12,1.910037436e-12,3.25865446e-12,0,56167,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,48,0,bilinear,1,0.1453803927,0.04416768625,4,converged,1,1,4.475452091e-16,4.441434167e-16,4.475452091e-16,1167,37584,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,49,40,naive,1,0.5,0.5,6,converged,1,1,2.548302315e-12,1.909814319e-12,3.258882941e-12,0,56417,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,49,40,bilinear,1,0.1453803033,0.04416794702,4,converged,1,1,7.089353661e-16,6.504819819e-16,1.637578961e-15,1166,37666,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,50,65,naive,1,0.5,0.5,6,converged,1,1,1.902081031e-12,1.909846907e-12,3.25924904e-12,0,56500,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,50,65,bilinear,1,0.1453806013,0.04416786134,4,converged,1,1,4.763910405e-16,5.061588988e-16,1.378030089e-15,1208,37625,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,51,82,naive,1,0.5,0.5,6,converged,1,1,1.388137816e-12,1.909729808e-12,3.258471792e-12,0,56709,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,51,82,bilinear,1,0.145380348,0.04416783899,4,converged,1,1,5.524626918e-16,3.130971641e-16,4.847302891e-16,1209,37500,0.125,0.04166666667,0.125,0.04166666667
0.5,0,inlet_endcap,flat,52,0,naive,1,0.5,0.5,6,converged,1,1,1.008792041e-14,6.121111345e-15,1.008792041e-14,0,59042,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,52,0,bilinear,1,0.1632788926,0.1286673248,4,converged,1,1,0,3.618884306e-16,0,1167,38000,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,53,40,naive,1,0.5,0.5,6,converged,1,1,8.314446605e-15,5.182958948e-15,9.609684163e-15,0,57167,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,53,40,bilinear,1,0.1632796675,0.1286672652,4,converged,1,1,1.109063373e-16,1.010318203e-16,5.551115123e-17,1167,38125,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,54,65,naive,1,0.5,0.5,6,converged,1,1,1.008681633e-14,7.201823128e-15,1.041540688e-14,0,56792,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,54,65,bilinear,1,0.1632796526,0.1286676824,4,converged,1,1,0,3.925231147e-17,4.965068306e-16,1167,40500,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,55,82,naive,1,0.5,0.5,6,converged,1,1,7.343301691e-15,5.847013565e-15,1.002664167e-14,0,57041,0.125,0.125,0.125,0.125
